respondent_id,h1n1_vaccine,seasonal_vaccine
38230,0.05895374702880241,0.0638024952453063
38231,0.07210969640612937,0.17954434563986618
38232,0.20735760520335592,0.5988967420698661
38233,0.1857209307723338,0.13607465206417999
38234,0.03501590830275476,0.21544718477908406
38235,0.08906373901981447,0.3863331533438502
38236,0.9247717202572197,0.9098326837498762
38237,0.0658929070204761,0.6403887501300178
38238,0.024319450611021816,0.033627571958281297
38239,0.06850073820537608,0.1463122384041936
38240,0.2903752035105087,0.6624665106704483
38241,0.03566491925157456,0.3682190774464102
38242,0.0194852506949365,0.05295175879666299
38243,0.1256460389151162,0.18910827608228192
38244,0.02071883114717524,0.029639790256885762
38245,0.1837354900655052,0.2084575999318389
38246,0.0658929070204761,0.19400974011978395
38247,0.550261545700825,0.26954484464538897
38248,0.6069223611609624,0.8078689938117702
38249,0.08447434425661757,0.13306499434137523
38250,0.145095332148477,0.3136824011236765
38251,0.10368124651078653,0.3654116459700035
38252,0.017020653354969346,0.020419007226099455
38253,0.41126646184074944,0.40447550750675365
38254,0.3725142099986287,0.32269826200274887
38255,0.8662008894300243,0.9629166546629622
38256,0.08723790895868343,0.5172186941311436
38257,0.06407685626114419,0.17485631163505727
38258,0.7279106766124332,0.8602721635465643
38259,0.02092697217693028,0.04510402747870771
38260,0.13187955363103415,0.3125040691343401
38261,0.03509761993637955,0.08235190554660445
38262,0.04097904758095735,0.04855324273071852
38263,0.02686913632607152,0.40614544275801207
38264,0.3421814760316988,0.7552208906654427
38265,0.135778078506994,0.47830067439037754
38266,0.033632208516536394,0.05598686674782037
38267,0.046349753791980274,0.038381691560049065
38268,0.6560063326919199,0.9243412508682349
38269,0.2592360747333338,0.43075450124573345
38270,0.03201534509915228,0.4512890912090484
38271,0.020384244466028274,0.10969201116109019
38272,0.07149316024018303,0.35816806191600914
38273,0.29520188572103856,0.42165602161519916
38274,0.23466460452372628,0.8598559573126864
38275,0.08576880085553348,0.38992048543846325
38276,0.09726242149423057,0.5235744854037047
38277,0.05895374702880241,0.11785985351253862
38278,0.5264139686694947,0.6902541393885387
38279,0.5429618819096617,0.8763900375752416
38280,0.07688956125303661,0.1958118378230177
38281,0.7230278291796279,0.9318036481889367
38282,0.033632208516536394,0.4519049119269379
38283,0.7341643813163785,0.9629166546629622
38284,0.031609607402852985,0.27850605507830273
38285,0.1558438478290651,0.9253451067185177
38286,0.5181783142179287,0.7035168315000266
38287,0.024319450611021816,0.6030944965971295
38288,0.02092697217693028,0.7987081393867564
38289,0.1367516089253879,0.8510637526951913
38290,0.21842623052501708,0.40614544275801207
38291,0.11921172250591386,0.9285769163444554
38292,0.38490257713706183,0.1412183887199508
38293,0.07689254914684145,0.8331216623348036
38294,0.27487270787094953,0.3874128520581051
38295,0.5216982788024371,0.786281626088187
38296,0.023928138590217085,0.5570831292107887
38297,0.6137314690006522,0.8889802775820429
38298,0.29520188572103856,0.5392033066259513
38299,0.020384244466028274,0.03399221773056856
38300,0.7475038676728455,0.8577770285495832
38301,0.5670840417955428,0.7602118353778521
38302,0.38447355821284096,0.5430693349067383
38303,0.08723790895868343,0.03479052514260326
38304,0.06407685626114419,0.18442206184166637
38305,0.03500037089063287,0.05044708390203295
38306,0.050628732159559944,0.37896910790964533
38307,0.1855236325587026,0.7627208753503201
38308,0.07330260948175016,0.1412183887199508
38309,0.021012018946617958,0.08511081791818229
38310,0.03201534509915228,0.08881486667563111
38311,0.663771942572483,0.8609984340457764
38312,0.26454278054980085,0.3302825694277301
38313,0.3414347984446294,0.3697616210754918
38314,0.017020653354969346,0.28474873203889484
38315,0.44947247133792406,0.46157969574031615
38316,0.050153068456601675,0.1805774171918784
38317,0.032924242730887655,0.05072064763773555
38318,0.06563796736582136,0.9195639630708472
38319,0.49562247380812396,0.7066691813644296
38320,0.14343673731471318,0.7048971219727332
38321,0.4506613461917971,0.3861562440679469
38322,0.15720969039213714,0.3605592002283018
38323,0.1905725716639097,0.17134912470278002
38324,0.3423670302078674,0.9123398482682904
38325,0.6579044468534581,0.8933993742848195
38326,0.02698086413944153,0.07491183347379567
38327,0.19111001465858862,0.28990981245473996
38328,0.3916477850332548,0.656414344961592
38329,0.21842623052501708,0.8164532025255643
38330,0.588129318066529,0.8107041888735811
38331,0.03509761993637955,0.29134674525790794
38332,0.18522730006593405,0.29337395674919375
38333,0.21842623052501708,0.08833176041263485
38334,0.5512564069848465,0.29659550404453866
38335,0.5119912558319668,0.6564902441328679
38336,0.07398773319685074,0.6280698221841136
38337,0.5999024681032836,0.8602721635465643
38338,0.6976975212015468,0.9098326837498762
38339,0.7658230637232357,0.8763900375752416
38340,0.11940179886826756,0.7368246502738462
38341,0.7797120122733008,0.8747718733717813
38342,0.4990424980757274,0.6208832941270866
38343,0.2592360747333338,0.6610563228418728
38344,0.1256460389151162,0.7339680499224561
38345,0.4011056265295392,0.26954484464538897
38346,0.020384244466028274,0.04510402747870771
38347,0.7942195177284672,0.8996160065405386
38348,0.018163929509240045,0.028862521902660435
38349,0.023928138590217085,0.060051523838468374
38350,0.7748787415689475,0.9019159342842427
38351,0.03980064981317692,0.17485631163505727
38352,0.05083502864573832,0.09661330670795693
38353,0.2661956166462216,0.873355282907962
38354,0.5574931883374936,0.8191145029744404
38355,0.49397255338830937,0.9082543411575351
38356,0.18210369174178193,0.6394746368717745
38357,0.8423942965570091,0.921816796976027
38358,0.3276981487210805,0.35548673180715584
38359,0.034443264576397674,0.11929963031105223
38360,0.06914078745240795,0.11671760025097987
38361,0.5478458992502214,0.200637681652113
38362,0.12032887548746751,0.06416453732956758
38363,0.09583568747607628,0.7917299220816674
38364,0.034443264576397674,0.2358308630675188
38365,0.6306071984936221,0.9182031644540302
38366,0.42426397309918484,0.5207250460531434
38367,0.7475715338220592,0.6886582404720344
38368,0.021118151554318246,0.057637830807227876
38369,0.6440728670157028,0.914655879655062
38370,0.11840682298239083,0.33206462964778094
38371,0.048699357757712766,0.1968296873163281
38372,0.3729451739232446,0.43160067151958303
38373,0.2924444785848433,0.5298789932083573
38374,0.42292516861579266,0.3197159833603655
38375,0.21955798481825387,0.6747273994956274
38376,0.1533038661518819,0.3025097696764566
38377,0.45233879906514246,0.6301192890108979
38378,0.02077725309987891,0.03399221773056856
38379,0.06850073820537608,0.8710932300840157
38380,0.20420668631175076,0.8220895184179439
38381,0.23438468543255464,0.23942548056332544
38382,0.07815271765563031,0.6191271954200038
38383,0.027307198783555763,0.06594713399005794
38384,0.18332508508874978,0.3749452434176624
38385,0.03610925347122761,0.1277262431254952
38386,0.722890916361508,0.9098326837498762
38387,0.024319450611021816,0.4529603356724571
38388,0.0921808624944288,0.6365679237516909
38389,0.3690129096636564,0.6401560656381787
38390,0.06063280189330059,0.038270530605502735
38391,0.8563563831116991,0.9170411602818892
38392,0.47485235623628375,0.7578944880503894
38393,0.7770780557933006,0.8991435936209297
38394,0.2592360747333338,0.9012162498595968
38395,0.10950138609318726,0.3517468191687294
38396,0.14489098668055195,0.3136824011236765
38397,0.6581771444147734,0.8985545054193091
38398,0.13346069871369215,0.16301993870673612
38399,0.05858977771713196,0.2606813937272363
38400,0.7214863729702797,0.9016095849637437
38401,0.35533501004424617,0.6372317504855476
38402,0.04072124863984789,0.10683115063222108
38403,0.04783513573584604,0.3339850857985942
38404,0.1388235410213878,0.2340508090279745
38405,0.47875984291342544,0.8073316535539704
38406,0.1720686700679036,0.054282946775520154
38407,0.42426397309918484,0.5480314285428598
38408,0.02698086413944153,0.07750339298004692
38409,0.034443264576397674,0.1882108946927026
38410,0.039170238140030136,0.12940396984048216
38411,0.6553727831025149,0.9098326837498762
38412,0.15804416128518545,0.9123398482682904
38413,0.16162242489389955,0.3697616210754918
38414,0.3661606461984192,0.6921974476609825
38415,0.050628732159559944,0.12539198045698133
38416,0.14330661223342375,0.8763900375752416
38417,0.1276167457656733,0.17346200231848882
38418,0.018163929509240045,0.04956320937189179
38419,0.600327517530495,0.7173145442586802
38420,0.034443264576397674,0.09521236200378168
38421,0.2592360747333338,0.4161211825978358
38422,0.6541565297872608,0.5467251505043718
38423,0.145095332148477,0.8541479222506445
38424,0.021118151554318246,0.06791428145334018
38425,0.2592360747333338,0.7945320758562556
38426,0.024319450611021816,0.3662100098869454
38427,0.029241762080125914,0.1412183887199508
38428,0.4083214456192519,0.6617606014031701
38429,0.5872220737898046,0.8545764495680677
38430,0.09728574152890448,0.3173826401300565
38431,0.7629771125151837,0.801632346719177
38432,0.057541820806543915,0.7926496524141184
38433,0.7546611599443029,0.914655879655062
38434,0.08359790553603179,0.3414438315261177
38435,0.034443264576397674,0.3679823888663854
38436,0.23052283055444261,0.5189032018635897
38437,0.17127939866582348,0.6793729406930085
38438,0.5903884729743766,0.8510637526951913
38439,0.02823368254184876,0.07008683015228037
38440,0.1507049354948459,0.8095512958963361
38441,0.5616641993899252,0.7777291280476853
38442,0.050628732159559944,0.8767641777466633
38443,0.024319450611021816,0.04154750181042605
38444,0.08398106274301761,0.1412183887199508
38445,0.2592360747333338,0.19400974011978395
38446,0.0804649716704809,0.3615326338680148
38447,0.03566491925157456,0.10439481236817277
38448,0.08359790553603179,0.67162011002633
38449,0.030873529483133683,0.09588977699338239
38450,0.4187505831644531,0.8697557660313898
38451,0.02611024875612695,0.15184867490321674
38452,0.3916477850332548,0.3813783546717222
38453,0.35349924416746487,0.9225752640024975
38454,0.5225122816863643,0.9225752640024975
38455,0.11910528919523536,0.30586359815140735
38456,0.06661793976638894,0.3178462908424594
38457,0.3973229433550876,0.7252717647242767
38458,0.027420696829951532,0.01830760008687982
38459,0.7126775079474429,0.8841611737837143
38460,0.07815271765563031,0.8482322784811233
38461,0.0887491892460744,0.7187809404301699
38462,0.6673043265570074,0.8684764651793829
38463,0.8862721319746373,0.9202444758472343
38464,0.08574513253518845,0.8005621152638333
38465,0.017020653354969346,0.0668069787979113
38466,0.021118151554318246,0.033469191879275655
38467,0.4990424980757274,0.8343909961075274
38468,0.18220835874566954,0.883245724058893
38469,0.03500037089063287,0.11095141172142434
38470,0.7055485775974266,0.9229001983093972
38471,0.03344625585311713,0.025498880084474748
38472,0.08825812750478693,0.14142867750736474
38473,0.1267454816380225,0.12710181754996555
38474,0.1367068938561128,0.2639990177617158
38475,0.06855446340013724,0.24062600983976776
38476,0.02877358336847014,0.08494353319655307
38477,0.07330260948175016,0.14040325579691446
38478,0.5514452717996766,0.8602721635465643
38479,0.3472560448925226,0.7065389498654797
38480,0.512057075739289,0.6372317504855476
38481,0.08121117192710296,0.3138821650770708
38482,0.5790887484385892,0.9019159342842427
38483,0.03667759594363295,0.047612490429952345
38484,0.07218144294667866,0.7360860429917698
38485,0.04033075496644583,0.7682675823886953
38486,0.2592360747333338,0.6920174558058878
38487,0.07010567495432979,0.6607977979516173
38488,0.4242592207606654,0.5227143435217529
38489,0.1695604484254743,0.2232370257356907
38490,0.07688956125303661,0.9279311465744202
38491,0.4187505831644531,0.712769813751173
38492,0.03500037089063287,0.3799627104268299
38493,0.018112719839250255,0.04873724414631215
38494,0.1256460389151162,0.9056349605388326
38495,0.18439985293068467,0.8767641777466633
38496,0.1417567378511664,0.3556420374099041
38497,0.43121539131671505,0.6850549492608946
38498,0.19084126509104737,0.26858817163859744
38499,0.02092697217693028,0.06683483996327183
38500,0.06158649471504825,0.14072202956875962
38501,0.07688956125303661,0.823413378442539
38502,0.2094676742159038,0.588534652244822
38503,0.0804649716704809,0.6750960766230268
38504,0.04097904758095735,0.23306222664499723
38505,0.0964496643387715,0.3948718069474245
38506,0.08906373901981447,0.9023599199252211
38507,0.8339783190374438,0.9318036481889367
38508,0.032924242730887655,0.08033459167732909
38509,0.09842252462417572,0.12063802755114375
38510,0.6183464850003324,0.7780452425502136
38511,0.084370493613364,0.9182031644540302
38512,0.5450423150723972,0.7163993035691809
38513,0.03725490956445107,0.3015787545608412
38514,0.1256460389151162,0.3350221624406426
38515,0.0658929070204761,0.7945320758562556
38516,0.23438468543255464,0.6362061845804862
38517,0.15027357816611733,0.4643001506595044
38518,0.8168725972359631,0.9212491620382377
38519,0.023928138590217085,0.5570831292107887
38520,0.2592360747333338,0.7358720776017742
38521,0.1550684105017715,0.8442586476180604
38522,0.13933167743508643,0.6152896363283443
38523,0.06541576433430848,0.40983391222669696
38524,0.07330260948175016,0.677860475466047
38525,0.38490257713706183,0.7670524771591968
38526,0.7196188487902552,0.7237081017272615
38527,0.07730711965710634,0.16212492635420778
38528,0.13443448691019788,0.9155450290681798
38529,0.01947275112177529,0.05464972757213951
38530,0.021118151554318246,0.07491183347379567
38531,0.11531539977850885,0.670832904460585
38532,0.6912067468930546,0.8286192309562641
38533,0.05803830195068092,0.05330408177925528
38534,0.06462585642207806,0.1412183887199508
38535,0.029364410582670798,0.7464836666731017
38536,0.06291744570926312,0.8207201904457496
38537,0.7970984112001229,0.9081393012268015
38538,0.9223328303933471,0.9182031644540302
38539,0.05875274911991273,0.9014425900988426
38540,0.3411829154979978,0.8288612144406423
38541,0.1691113201309581,0.4415165091940751
38542,0.06291744570926312,0.11778582933371716
38543,0.1890831816468599,0.7006617035055291
38544,0.36001623148923345,0.309691592349381
38545,0.5827283891837365,0.823413378442539
38546,0.08368327945224549,0.21544718477908406
38547,0.032924242730887655,0.7173145442586802
38548,0.07617977728398077,0.18442206184166637
38549,0.13197979433135693,0.5947933894989498
38550,0.031086353250608934,0.5558938364785335
38551,0.5187728181786151,0.578687566746888
38552,0.16105121971734643,0.6170524847698359
38553,0.42426397309918484,0.6624665106704483
38554,0.41126646184074944,0.7379780621210923
38555,0.03500037089063287,0.3052356060523049
38556,0.018163929509240045,0.02435109014249066
38557,0.05951337171553415,0.040612041904512085
38558,0.08574513253518845,0.18080999161280056
38559,0.11230365657899787,0.5442889708104895
38560,0.02617952774500608,0.026891179232467064
38561,0.7420544099725894,0.8767641777466633
38562,0.622173652983677,0.9279311465744202
38563,0.21569041114067025,0.0557050778930309
38564,0.1261912437109855,0.9279311465744202
38565,0.49665788927737897,0.7377179065738594
38566,0.0658929070204761,0.07255502608362446
38567,0.571828724159909,0.8767641777466633
38568,0.4810425626536944,0.39216542351555894
38569,0.034443264576397674,0.14341093275139732
38570,0.7740000572601582,0.9279311465744202
38571,0.07330260948175016,0.7019127766388613
38572,0.17412150179142666,0.5770945215289465
38573,0.05383945757815276,0.1252161386144928
38574,0.06752861590946048,0.15813348959709453
38575,0.12342902543595537,0.40117486951500464
38576,0.034443264576397674,0.1277262431254952
38577,0.12235432021074573,0.3920835577707709
38578,0.33103872154493097,0.7664264843007844
38579,0.03445856350821543,0.794013484093191
38580,0.23438468543255464,0.37133526785865667
38581,0.6682418344247077,0.8701534124067702
38582,0.7940029102102826,0.8991435936209297
38583,0.07076638044860598,0.4467478706884103
38584,0.22523197273863405,0.6318215638022877
38585,0.26179380733737606,0.3197159833603655
38586,0.018112719839250255,0.04134802182496568
38587,0.05627275394111299,0.1827601271160147
38588,0.02668122634263441,0.6763155281361237
38589,0.017020653354969346,0.03679349255778319
38590,0.16162242489389955,0.6992848977877588
38591,0.043791514764476416,0.5480314285428598
38592,0.15793304111412368,0.6414472306817346
38593,0.26360095004032735,0.842462553508265
38594,0.04072124863984789,0.021385520724527932
38595,0.03566491925157456,0.10038377731231188
38596,0.5022814652609494,0.8921758269155909
38597,0.21679625088594653,0.10667816256491819
38598,0.38058172828736936,0.5220381462187649
38599,0.06914432989227191,0.5719087412573364
38600,0.025041007642630824,0.059490479314063566
38601,0.16015509978653591,0.28610302557323
38602,0.6274501449569271,0.9182031644540302
38603,0.07048068876220716,0.1805774171918784
38604,0.8223583999703881,0.919559314024222
38605,0.12116215103422763,0.35063844278376705
38606,0.05136738274147587,0.1412183887199508
38607,0.526450486179245,0.8951173560878268
38608,0.145095332148477,0.11556564493288855
38609,0.11330873315972273,0.2605026330400403
38610,0.055290440481772625,0.6421521165637428
38611,0.05627275394111299,0.6432117108590689
38612,0.15723270048678212,0.8371380274780624
38613,0.14758032674478108,0.505649226501299
38614,0.020384244466028274,0.03399221773056856
38615,0.05895374702880241,0.06990003501706026
38616,0.07048068876220716,0.06896841071548199
38617,0.28526738427594794,0.11521847243528387
38618,0.145095332148477,0.5949894660703681
38619,0.0750181667587979,0.11301222876825538
38620,0.19644952562235543,0.9098326837498762
38621,0.5537519903749063,0.908051812490123
38622,0.10296704678675195,0.24062600983976776
38623,0.04969973132595747,0.2154973583663432
38624,0.02071883114717524,0.026891179232467064
38625,0.02668122634263441,0.061370649727003505
38626,0.24608547953950263,0.8114401583668247
38627,0.9110343048996095,0.7476357545465688
38628,0.03416577524813983,0.07075572737464958
38629,0.7602902000184851,0.8167644596425939
38630,0.19761373936747126,0.8991435936209297
38631,0.07688956125303661,0.6411912894949922
38632,0.07218144294667866,0.9185014121365753
38633,0.25671602901477236,0.29134674525790794
38634,0.09399740417629843,0.12093696507056932
38635,0.018163929509240045,0.6343398261803254
38636,0.1589193800494772,0.9103375371553567
38637,0.08875742563401495,0.3517468191687294
38638,0.06914078745240795,0.04665146119343978
38639,0.8705939773918812,0.7491316590684959
38640,0.031504200748168946,0.12066551755142343
38641,0.48892356235856715,0.6655338722195021
38642,0.017819453218833086,0.04769575448967715
38643,0.4410058108765359,0.6169119527890392
38644,0.02092697217693028,0.6886582404720344
38645,0.5069046764184331,0.7523744363314684
38646,0.7243447107194758,0.6607977979516173
38647,0.018163929509240045,0.08324660882429545
38648,0.6790559377917202,0.8817212913288244
38649,0.540857489698649,0.6518297738473036
38650,0.04097904758095735,0.12095684236660394
38651,0.06563796736582136,0.14052814401482938
38652,0.4054666588038185,0.7945320758562556
38653,0.020384244466028274,0.028218815591123766
38654,0.02686913632607152,0.13658060407979042
38655,0.0658929070204761,0.4519049119269379
38656,0.07612973568839022,0.25351973430873986
38657,0.056493518146008864,0.0828488934513051
38658,0.06308719172272394,0.8088260229810849
38659,0.021012018946617958,0.06694698899933747
38660,0.7367741044541315,0.917590189028164
38661,0.11612304489675025,0.30773663328922307
38662,0.03509761993637955,0.142635275826439
38663,0.16923178278439194,0.1416354904389652
38664,0.6628331690171309,0.8347253474183463
38665,0.08906373901981447,0.672539995633592
38666,0.03509761993637955,0.41917620551870655
38667,0.4195118204706178,0.40726281699245187
38668,0.08359790553603179,0.9279311465744202
38669,0.08496673904031957,0.1778022642178989
38670,0.3276981487210805,0.5854161836002995
38671,0.07025339735505762,0.1645035197051688
38672,0.06764871185091044,0.5415351737692929
38673,0.4840475992499098,0.7036758919488264
38674,0.37301808510673745,0.9075422252388368
38675,0.10717637075324725,0.832419609174571
38676,0.17336231726121962,0.2084575999318389
38677,0.09399740417629843,0.4262754323398026
38678,0.6879389761792554,0.898960444289866
38679,0.17917011259637292,0.5851222039293563
38680,0.11805564145967251,0.1805774171918784
38681,0.02617952774500608,0.03399221773056856
38682,0.43155926899202385,0.6650626732566247
38683,0.4808767552266892,0.9195805448588668
38684,0.10059600908874544,0.8839951448962741
38685,0.19208480878869558,0.6494044319308244
38686,0.18332508508874978,0.6491482017374612
38687,0.06159282083289386,0.04184052392314529
38688,0.19761373936747126,0.4551044810331838
38689,0.02077725309987891,0.9238491653171549
38690,0.06233999558008975,0.11687459983300585
38691,0.11940179886826756,0.1412183887199508
38692,0.05539648915028064,0.35335676400483795
38693,0.05951337171553415,0.3025097696764566
38694,0.0804649716704809,0.2084575999318389
38695,0.1951874629542043,0.6300246307853627
38696,0.06291744570926312,0.10038377731231188
38697,0.1556454064726397,0.5897635556626772
38698,0.21618712066684692,0.7216540492539311
38699,0.1387257606563252,0.7945320758562556
38700,0.034443264576397674,0.8959294165819341
38701,0.14758032674478108,0.5926384595281797
38702,0.08825812750478693,0.15794172030167755
38703,0.145095332148477,0.7073846934479933
38704,0.7710353329930021,0.7785583856143046
38705,0.2592360747333338,0.8012075645322313
38706,0.21209569643101078,0.27274673759538043
38707,0.13346069871369215,0.7462182730865237
38708,0.35955367901625224,0.5335098586363939
38709,0.0804649716704809,0.4406183305962785
38710,0.17129676553342094,0.6379367994641972
38711,0.6512595868933929,0.9079620111415543
38712,0.3423670302078674,0.8991435936209297
38713,0.1267534745486922,0.8833211408185374
38714,0.017020653354969346,0.07326582263995346
38715,0.16879927240721523,0.6284981250679511
38716,0.018163929509240045,0.02355568226209888
38717,0.08121117192710296,0.13163417408323028
38718,0.08866057758321441,0.12286131281031162
38719,0.017020653354969346,0.020419007226099455
38720,0.028693335989845973,0.10860951924203543
38721,0.018163929509240045,0.059235439480222855
38722,0.034443264576397674,0.03479052514260326
38723,0.2592360747333338,0.19400974011978395
38724,0.04097904758095735,0.17485631163505727
38725,0.12339977970276367,0.2039106550447874
38726,0.1686816163271981,0.9170411602818892
38727,0.302430931008988,0.8506925066294084
38728,0.04767515035539706,0.1412183887199508
38729,0.06407685626114419,0.8639281511049439
38730,0.03201534509915228,0.07821158435031156
38731,0.023928138590217085,0.10809517873025501
38732,0.0658929070204761,0.8767641777466633
38733,0.11230365657899787,0.40614544275801207
38734,0.07398773319685074,0.24527727714892378
38735,0.7603128062634034,0.751211828096744
38736,0.017020653354969346,0.033627571958281297
38737,0.06291744570926312,0.29447375208199106
38738,0.22523197273863405,0.17534806789302945
38739,0.3024057070718042,0.22982106769935273
38740,0.033467331212499556,0.1412183887199508
38741,0.03509761993637955,0.4103128599877753
38742,0.28235522526835866,0.6308882583887697
38743,0.045816204941390416,0.7945320758562556
38744,0.49248146982151264,0.4741727140438644
38745,0.08120357340302102,0.12063802755114375
38746,0.1267454816380225,0.6724278455082712
38747,0.1556454064726397,0.21975259424135135
38748,0.5794097013688587,0.8468270105450619
38749,0.302430931008988,0.2814842128539658
38750,0.05895374702880241,0.3621161854601889
38751,0.1267454816380225,0.11043043406970394
38752,0.01947275112177529,0.02435109014249066
38753,0.25671602901477236,0.8753203065944781
38754,0.020384244466028274,0.043668435643239224
38755,0.4280945258710549,0.9016095849637437
38756,0.034443264576397674,0.11785985351253862
38757,0.32439183406954336,0.8367430855764065
38758,0.055614018255289714,0.17485631163505727
38759,0.5951547590608166,0.7487122744253487
38760,0.020384244466028274,0.05575255296158502
38761,0.026818953778301353,0.3754839745338542
38762,0.42426397309918484,0.8749645310695638
38763,0.0325188092559462,0.1820388677681249
38764,0.034082338567166845,0.053043840050965615
38765,0.022354352582124527,0.15374060520873753
38766,0.07028993481212331,0.4093680254056793
38767,0.5219632232366538,0.9649802137192951
38768,0.49527868928706587,0.9217639986553751
38769,0.3503137166961236,0.23474854496962883
38770,0.03232803882723918,0.07491183347379567
38771,0.07082936931988172,0.11248966424189026
38772,0.14478965123152734,0.40917855223641775
38773,0.15138870614997113,0.28520185759535555
38774,0.11367437605798608,0.8535900065998581
38775,0.5061970969351979,0.539745238583602
38776,0.14813825012260418,0.3519023508341175
38777,0.10210995560969742,0.15813348959709453
38778,0.17127939866582348,0.22037710585062273
38779,0.01947275112177529,0.047612490429952345
38780,0.5751673961375603,0.6142395908486679
38781,0.4007942798093473,0.6648512714167243
38782,0.01947275112177529,0.05575255296158502
38783,0.145095332148477,0.30575261794797304
38784,0.7797445534633971,0.7183464253090479
38785,0.09728574152890448,0.9215135909831457
38786,0.05895374702880241,0.2855548497622413
38787,0.43121539131671505,0.7511698560917343
38788,0.18838834111924493,0.1412183887199508
38789,0.2616285855897382,0.9197742619904126
38790,0.3421814760316988,0.5815545692095997
38791,0.17782759608306092,0.14052814401482938
38792,0.6176353510746728,0.8331228048709838
38793,0.40013053876532156,0.9098326837498762
38794,0.0804649716704809,0.3145792654812551
38795,0.22770309362530747,0.08650708576521743
38796,0.4187505831644531,0.7627208753503201
38797,0.051433686739901605,0.4056964150070927
38798,0.13197979433135693,0.7843107181668205
38799,0.06914432989227191,0.7650440441550366
38800,0.09366973672892148,0.1645035197051688
38801,0.021270273757207196,0.06873523686051744
38802,0.09726242149423057,0.5461845269789152
38803,0.06909640188965319,0.6809328449037326
38804,0.5022814652609494,0.6453939618590487
38805,0.2661956166462216,0.8223482898073495
38806,0.7192174956271133,0.9666485219003528
38807,0.017020653354969346,0.047478511473503356
38808,0.0700192582584903,0.047612490429952345
38809,0.44065423366298623,0.2942970610850593
38810,0.04039821666808679,0.8193959172363798
38811,0.03097756094522019,0.5461845269789152
38812,0.17798885170011342,0.34261603755517167
38813,0.10016205149103667,0.044393311959071584
38814,0.4851742817385247,0.8260142042080061
38815,0.02071883114717524,0.21741051907579068
38816,0.205546352178242,0.925593690871279
38817,0.2114962068688789,0.3498155558408443
38818,0.5861417183169074,0.6242802403261912
38819,0.07040626221869588,0.2485116720133716
38820,0.02658539321222609,0.14235572522214648
38821,0.08120357340302102,0.17870808543053893
38822,0.07536523415339454,0.8334710459428192
38823,0.03500037089063287,0.1251345154286809
38824,0.21968507754948058,0.17406673948773016
38825,0.539556223361656,0.5590620834744977
38826,0.2181601599137624,0.7124593861395886
38827,0.23230851097838692,0.1819930188951241
38828,0.04033075496644583,0.6601446782151782
38829,0.11103933557849582,0.24062600983976776
38830,0.08624693979376899,0.9182031644540302
38831,0.07048068876220716,0.08823455546194627
38832,0.08359790553603179,0.17346200231848882
38833,0.06194450303509526,0.22169285689021398
38834,0.03891585955308051,0.08124229400212102
38835,0.04116088184440828,0.4072771384033724
38836,0.12235432021074573,0.1412183887199508
38837,0.6051118069496753,0.7765900712634207
38838,0.031086353250608934,0.06761544683288219
38839,0.12115446178793458,0.4097569447166235
38840,0.08906373901981447,0.6392605936659121
38841,0.021118151554318246,0.10661278631414298
38842,0.7797120122733008,0.9152807823592423
38843,0.0658929070204761,0.7656227901973925
38844,0.24932440481956542,0.045604045595278885
38845,0.03501590830275476,0.36013000827329233
38846,0.0804649716704809,0.8763900375752416
38847,0.19644952562235543,0.21544718477908406
38848,0.084370493613364,0.9279311465744202
38849,0.4280897625290134,0.6366172996584001
38850,0.08121117192710296,0.9068276027098078
38851,0.13346069871369215,0.8202107929522637
38852,0.1276976119148536,0.725584211543102
38853,0.03505246644453532,0.02701798790408323
38854,0.18332508508874978,0.4796386134120662
38855,0.0658929070204761,0.753876198230281
38856,0.11230365657899787,0.25351973430873986
38857,0.01947275112177529,0.036891336159751986
38858,0.22523197273863405,0.7755400327500945
38859,0.2094676742159038,0.3650650114755799
38860,0.01947275112177529,0.021385520724527932
38861,0.06407685626114419,0.15738999945207854
38862,0.07617977728398077,0.8804525977296604
38863,0.09726242149423057,0.09536163794146686
38864,0.13789644379182064,0.9039004664765957
38865,0.02668122634263441,0.021385520724527932
38866,0.0658929070204761,0.023185506293042887
38867,0.12342902543595537,0.29189629715731025
38868,0.0665137466345898,0.048128178894198764
38869,0.17127939866582348,0.4519049119269379
38870,0.2434701743749321,0.6815093328167048
38871,0.034019854667636476,0.06825758732311195
38872,0.11703393507116862,0.25535397945094046
38873,0.018163929509240045,0.026891179232467064
38874,0.2114962068688789,0.8219553150046595
38875,0.724587023879487,0.7586958006812845
38876,0.14817941635119772,0.24062600983976776
38877,0.07330260948175016,0.19419297179667647
38878,0.6341404882252071,0.6183701285041882
38879,0.2592360747333338,0.7051190072077299
38880,0.14121886442141876,0.8160191237630545
38881,0.4783030017998319,0.2222816172683592
38882,0.16176604069010303,0.7801807227966506
38883,0.17289068609028307,0.2954853773777963
38884,0.14330661223342375,0.8985545054193091
38885,0.05521945410620838,0.12710181754996555
38886,0.13789644379182064,0.16921702097854363
38887,0.05895374702880241,0.8371380274780624
38888,0.1256460389151162,0.8167644596425939
38889,0.13346069871369215,0.5740359111301012
38890,0.6335461476688955,0.5808995852114379
38891,0.5713355318879136,0.7502550115725114
38892,0.13187955363103415,0.8763900375752416
38893,0.5171633282713795,0.9057033436160524
38894,0.8338787312550393,0.9195639630708472
38895,0.7521357634356293,0.9122229391044
38896,0.02823368254184876,0.08539843698318778
38897,0.2592360747333338,0.2175283564367602
